image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00754,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.48,Grilled Chicken with Mixed Greens Salad,Grilled Pork Chops with Caesar Salad,0.7986838972115793,0.4,0.4,0.4000000000000001,0.4,1.0,47.1371634101293,,0.000217,44.65865275572692,159.03614457831324,63.52800953516091,44.972577696526514,
fsb_00754,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,0.26,Grilled Chicken with Mixed Greens Salad,Grilled Pork Chops with Caesar Salad,0.7986838972115793,0.4,0.4,0.4000000000000001,0.4,1.0,37.221736171867406,,0.000204,35.13268314810614,110.84337349397589,56.37663885578069,30.347349177330894,
fsb_00754,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.31,Grilled Chicken with Salad,Grilled Pork Chops with Caesar Salad,0.8103718721598565,0.2,0.0,0.20000000000000004,0.2,1.0,64.45027704870225,,0.000218,62.9167611703334,153.01204819277106,59.7139451728248,82.99817184643511,
fsb_00754,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,6.16,Grilled Pork Chops with Caesar Salad,Grilled Pork Chops with Caesar Salad,1.0000000000000004,1.0,0.8,0.888888888888889,0.8,0.8,83.33819383688153,,0.000284,83.7151281469721,261.4457831325301,47.79499404052442,104.75319926873856,
fsb_00754,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,10.12,BBQ Pork Chops with Caesar Salad,Grilled Pork Chops with Caesar Salad,0.9604172934788034,1.0,0.8,0.888888888888889,0.8,0.8,58.84125595411687,,0.000287,59.900204127920176,237.34939759036143,19.189511323003565,75.50274223034734,
fsb_00754,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,6.57,Pork Chops with Caesar Salad,Grilled Pork Chops with Caesar Salad,0.9581483288404347,1.0,0.8,0.888888888888889,0.8,0.8,33.78049965976476,,0.000285,28.55522794284418,454.2168674698795,35.63766388557808,51.37111517367459,
fsb_00754,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,4.64,Grilled Pork Chops with Caesar Salad,Grilled Pork Chops with Caesar Salad,1.0000000000000004,1.0,0.8,0.888888888888889,0.8,0.8,95.82385535141442,,0.000293,96.98344295758676,87.8313253012048,57.03218116805721,137.84277879341863,
fsb_00754,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.4,Pork Chops with Caesar Salad,Grilled Pork Chops with Caesar Salad,0.9581483288404347,1.0,0.4,0.7499999999999999,0.6,0.6,62.51579663653156,,0.000268,62.576547970061235,44.578313253012034,55.899880810488675,74.40585009140767,
fsb_00754,deepinfra/google/gemma-3-27b-it_detailed,12.85,Grilled Pork Chops with Caesar Salad,Grilled Pork Chops with Caesar Salad,1.0000000000000004,0.8333333333333334,0.6,0.9090909090909091,1.0,0.8,25.673179741421215,,0.000103,23.11181673848945,92.77108433734938,60.66746126340882,3.1078610603290726,
fsb_00754,deepinfra/google/gemma-3-27b-it_step_by_step,11.12,Grilled Pork Chops with Caesar Salad,Grilled Pork Chops with Caesar Salad,1.0000000000000004,1.0,0.8,1.0,1.0,1.0,24.50665888986099,,8.7e-05,21.750963937400766,128.9156626506024,58.283671036948746,1.2797074954296213,
fsb_00754,deepinfra/google/gemma-3-27b-it_conservative,13.46,Grilled Pork Chops with Simple Side Salad,Grilled Pork Chops with Caesar Salad,0.8812912998842899,0.42857142857142855,0.2,0.5,0.6,0.6,44.891610770875864,,0.000127,43.07099115445679,89.15662650602407,58.87961859356376,46.06946983546618,
fsb_00754,deepinfra/google/gemma-3-27b-it_confident,10.88,Grilled Pork Chops with Simple Side Salad,Grilled Pork Chops with Caesar Salad,0.8812912998842899,0.5714285714285714,0.6,0.6666666666666666,0.8,0.6,40.594925634295706,,9.8e-05,38.53481515082785,104.81927710843372,64.00476758045292,28.15356489945156,
fsb_00754,deepinfra/google/gemma-3-27b-it_canonical,6.64,Pork & Salad,Grilled Pork Chops with Caesar Salad,0.8323995596643344,1.0,0.2,0.7499999999999999,0.6,0.6,54.836201030426764,,7.6e-05,53.7310047629848,92.77108433734938,61.859356376638864,56.12431444241317,
fsb_00758,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,2.68,Grilled Fish with Vegetables and Avocado Salsa,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.8985483374104818,0.6,0.8571428571428571,0.7058823529411764,0.8571428571428571,0.5714285714285714,6.891211769260552,,0.000276,3.31782014712506,94.44444444444444,9.195402298850574,21.77589852008456,
fsb_00758,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.13,Grilled Fish with Vegetables and Avocado Salsa,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.8985483374104818,0.5,0.14285714285714285,0.36363636363636365,0.2857142857142857,0.5714285714285714,13.279132791327916,,0.000207,11.12445578741931,61.111111111111114,17.24137931034483,21.77589852008456,
fsb_00758,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,3.05,Grilled Fish with Vegetables and Avocado Salsa,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.8985483374104818,0.75,0.8571428571428571,0.7999999999999999,0.8571428571428571,0.8571428571428572,39.0889146986708,,0.000234,39.79882900465396,27.77777777777778,3.4482758620689653,66.17336152219873,
fsb_00758,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,3.69,Grilled Fish with Vegetables and Avocado Salsa,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.8985483374104818,0.6666666666666666,0.8571428571428571,0.75,0.8571428571428571,0.7142857142857143,18.19589624467674,,0.00027,16.228794475304014,78.33333333333334,4.36781609195402,35.72938689217759,
fsb_00758,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.43,Grilled Fish with Vegetables and Avocado Salad,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9354554833389581,1.0,0.5714285714285714,0.8333333333333333,0.7142857142857143,0.7142857142857143,48.251387275777525,,0.000217,49.10674072962018,0.0,26.436781609195403,74.63002114164905,
fsb_00758,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,14.97,Grilled Salmon with Avocado Salsa and Vegetables,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9650646644239819,0.75,0.7142857142857143,0.7999999999999999,0.8571428571428571,0.8571428571428572,12.866176280810423,,0.000351,5.2394535355051755,227.77777777777777,1.1494252873563218,49.26004228329809,
fsb_00758,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,6.29,Grilled Salmon with Avocado Salsa and Roasted Vegetables,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9558322429861675,0.8,0.42857142857142855,0.6666666666666666,0.5714285714285714,0.7142857142857143,7.730029681249197,,0.000304,2.2669268878546798,133.33333333333331,8.045977011494253,36.57505285412262,
fsb_00758,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,11.33,Grilled Salmon with Avocado Salsa and Vegetables,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9650646644239819,0.75,0.7142857142857143,0.7999999999999999,0.8571428571428571,0.8571428571428572,10.027100271002707,,0.000326,2.987539408497219,222.22222222222223,1.1494252873563218,36.57505285412262,
fsb_00758,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,11.44,Grilled Salmon with Avocado Salsa and Roasted Vegetables,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9558322429861675,0.75,0.7142857142857143,0.7999999999999999,0.8571428571428571,0.8571428571428572,14.053426248548204,,0.00035,5.269479057198622,277.77777777777777,1.1494252873563218,49.26004228329809,
fsb_00758,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,4.35,Grilled Salmon with Vegetables and Salsa,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9096046398129067,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.7142857142857143,30.700735578784368,,0.000301,29.89040684581895,88.88888888888889,3.4482758620689653,45.03171247357294,
fsb_00758,deepinfra/google/gemma-3-27b-it_detailed,18.5,Grilled Salmon with Avocado-Tomato Salsa & Grilled Vegetables,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9543061639409375,0.6363636363636364,0.8571428571428571,0.7777777777777778,1.0,0.4285714285714286,2.3099754807071906,,0.000139,0.16514036931392023,44.44444444444444,19.54022988505747,0.6342494714587678,
fsb_00758,deepinfra/google/gemma-3-27b-it_step_by_step,10.01,Grilled Salmon with Avocado Salsa and Grilled Vegetables,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9679671770740097,1.0,0.2857142857142857,0.7272727272727273,0.5714285714285714,0.5714285714285714,22.299651567944252,,8e-05,23.434919681729472,5.555555555555555,2.2988505747126435,31.078224101479908,
fsb_00758,deepinfra/google/gemma-3-27b-it_conservative,18.59,Grilled Salmon with Roasted Vegetables & Avocado Salsa,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9521547484712879,0.875,0.14285714285714285,0.9333333333333333,1.0,0.8571428571428572,22.170602658407542,,0.000121,22.233898813991896,19.444444444444446,22.528735632183903,21.987315010570825,
fsb_00758,deepinfra/google/gemma-3-27b-it_confident,17.95,Grilled Salmon with Avocado-Tomato Salsa & Grilled Vegetables,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.9543061639409375,0.7777777777777778,0.7142857142857143,0.8750000000000001,1.0,0.7142857142857143,12.066073041682802,,0.000125,10.974328178952113,40.0,19.77011494252874,9.725158562367852,
fsb_00758,deepinfra/google/gemma-3-27b-it_canonical,10.62,Salmon with Vegetables & Salsa,Grilled Salmon with Avocado Salad and Grilled Vegetables,0.8612176229937589,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.5714285714285714,41.10207768744355,,8.9e-05,42.350998348596306,16.11111111111111,24.597701149425294,48.2029598308668,
fsb_00759,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.84,Grilled Salmon with Green Beans and Roasted Potatoes,Salmon With Roasted Potatoes And Green Beans,0.9421372557396807,0.5,0.5,0.6666666666666666,1.0,0.0,27.832226788913474,,0.000248,25.82993952856966,45.89665653495441,27.667269439421332,48.41269841269841,
fsb_00759,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.84,Grilled Salmon with Green Beans and Roasted Potatoes,Salmon With Roasted Potatoes And Green Beans,0.9421372557396807,1.0,0.5,1.0,1.0,1.0,28.359152703129936,,0.000203,26.94063926940639,33.738601823708215,27.667269439421332,48.41269841269841,
fsb_00759,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.16,Grilled Salmon with Green Beans and Roasted Potatoes,Salmon With Roasted Potatoes And Green Beans,0.9421372557396807,1.0,0.5,1.0,1.0,1.0,41.216145010011594,,0.000202,41.749969147229415,6.3829787234042605,29.475587703435803,68.25396825396825,
fsb_00759,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.17,Grilled Salmon with Green Beans and Roasted Potatoes,Salmon With Roasted Potatoes And Green Beans,0.9421372557396807,1.0,0.5,1.0,1.0,1.0,28.359152703129936,,0.000201,26.94063926940639,33.738601823708215,27.667269439421332,48.41269841269841,
fsb_00759,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.83,Salmon with Green Beans and Potatoes,Salmon With Roasted Potatoes And Green Beans,0.9757867398037254,1.0,0.5,0.8571428571428571,0.75,0.75,45.85309305511645,,0.000193,46.68641243983709,6.3829787234042605,29.475587703435803,76.19047619047619,
fsb_00759,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.27,Grilled Salmon with Roasted Potatoes and Green Beans,Salmon With Roasted Potatoes And Green Beans,0.9438502284265337,1.0,0.75,1.0,1.0,1.0,9.115818315944777,,0.000289,4.973466617302228,24.620060790273563,35.62386980108499,36.507936507936506,
fsb_00759,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,4.15,Grilled Salmon with Roasted Potatoes and Green Beans,Salmon With Roasted Potatoes And Green Beans,0.9438502284265337,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,36.62135103804405,,0.000271,35.20918178452425,9.422492401215809,33.81555153707053,80.15873015873017,
fsb_00759,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,5.65,Baked Salmon with Green Beans and Potatoes,Salmon With Roasted Potatoes And Green Beans,0.9465411100400801,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,35.67288439245442,,0.000271,35.20918178452425,6.3829787234042605,33.81555153707053,64.28571428571428,
fsb_00759,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,2.99,Grilled Salmon with Roasted Potatoes and Green Beans,Salmon With Roasted Potatoes And Green Beans,0.9438502284265337,1.0,0.5,0.8571428571428571,0.75,0.75,34.47149330804089,,0.000269,35.20918178452425,6.3829787234042605,2.3508137432188017,76.19047619047619,
fsb_00759,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,3.75,Salmon with Green Beans and Potatoes,Salmon With Roasted Potatoes And Green Beans,0.9757867398037254,1.0,0.5,0.8571428571428571,0.75,0.75,37.04289176941722,,0.000273,35.82623719610021,6.3829787234042605,33.81555153707053,80.15873015873017,
fsb_00759,deepinfra/google/gemma-3-27b-it_detailed,21.95,Grilled Salmon with Roasted Potatoes and Steamed Green Beans,Salmon With Roasted Potatoes And Green Beans,0.9329527917490896,0.4444444444444444,0.5,0.6153846153846153,1.0,-0.25,17.270523764358728,,0.000131,15.833641861039116,41.33738601823709,18.083182640144667,23.769841269841262,
fsb_00759,deepinfra/google/gemma-3-27b-it_step_by_step,5.67,Grilled Salmon with Roasted Potatoes and Green Beans,Salmon With Roasted Potatoes And Green Beans,0.9438502284265337,1.0,0.25,0.8571428571428571,0.75,0.75,37.91758878701655,,7.1e-05,36.93693693693693,27.65957446808511,34.9005424954792,63.69047619047619,
fsb_00759,deepinfra/google/gemma-3-27b-it_conservative,12.59,Baked Salmon with Roasted Potatoes & Green Beans,Salmon With Roasted Potatoes And Green Beans,0.9583012127915835,0.6666666666666666,0.25,0.8,1.0,0.5,22.73158393929813,,0.000108,21.510551647537945,30.699088145896663,34.9005424954792,23.80952380952381,
fsb_00759,deepinfra/google/gemma-3-27b-it_confident,12.75,Grilled Salmon with Roasted Potatoes and Green Beans,Salmon With Roasted Potatoes And Green Beans,0.9438502284265337,1.0,0.25,1.0,1.0,1.0,28.106228264306036,,7.9e-05,27.06405035172158,27.65957446808511,34.9005424954792,37.698412698412696,
fsb_00759,deepinfra/google/gemma-3-27b-it_canonical,5.37,Salmon with Potatoes and Green Beans,Salmon With Roasted Potatoes And Green Beans,0.9752469344642144,1.0,0.5,0.8571428571428571,0.75,0.75,53.09305511645063,,7.6e-05,53.59743304948784,12.46200607902736,51.1754068716094,73.6111111111111,
fsb_00777,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.66,Sautéed Green Beans with Ground Turkey,Ground Beef and Green Bean Stir-Fry,0.7912339622770175,0.2857142857142857,0.5,0.36363636363636365,0.5,0.25,104.91213151927438,,0.000245,100.2288329519451,462.26415094339626,192.090395480226,21.046025104602517,
fsb_00777,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.33,Sautéed Green Beans with Ground Meat,Ground Beef and Green Bean Stir-Fry,0.8456766670968937,0.75,0.5,0.75,0.75,1.0,66.04308390022678,,0.000209,64.43282118339327,318.8679245283019,78.53107344632771,21.33891213389122,
fsb_00777,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.58,Sautéed Green Beans with Ground Turkey,Ground Beef and Green Bean Stir-Fry,0.7912339622770175,0.4,0.5,0.4444444444444445,0.5,0.75,42.97052154195013,,0.000219,36.645962732919266,343.39622641509436,100.56497175141243,14.644351464435148,
fsb_00777,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,2.23,Sautéed Green Beans with Ground Turkey,Ground Beef and Green Bean Stir-Fry,0.7912339622770175,0.5,0.5,0.5,0.5,1.0,101.15646258503403,,0.000207,96.30598234717229,409.433962264151,192.090395480226,27.531380753138084,
fsb_00777,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.16,Green Beans and Ground Meat Stir Fry,Ground Beef and Green Bean Stir-Fry,0.9606993012669038,0.5,0.5,0.5,0.5,1.0,21.768707482993204,,0.000208,12.781954887218053,307.54716981132077,67.79661016949153,39.33054393305439,
fsb_00777,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,12.04,Stir-Fried Ground Pork and Mixed Greens,Ground Beef and Green Bean Stir-Fry,0.8627554743111878,0.5,0.25,0.5,0.5,1.0,58.418367346938794,,0.000271,52.01046093494607,201.88679245283018,176.8361581920904,20.92050209205021,
fsb_00777,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,2.69,Stir-Fried Ground Pork and Mixed Greens,Ground Beef and Green Bean Stir-Fry,0.8627554743111878,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,27.38095238095239,,0.000264,14.416475972540056,315.0943396226415,125.98870056497175,56.48535564853556,
fsb_00777,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,6.02,Turkey and Green Bean Stir Fry,Ground Beef and Green Bean Stir-Fry,0.8662235598814603,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,28.854875283446713,,0.000265,19.908466819221964,183.0188679245283,58.192090395480236,87.44769874476988,
fsb_00777,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,7.18,Stir-Fried Ground Turkey with Green Beans and Leafy Greens,Ground Beef and Green Bean Stir-Fry,0.8487506419579929,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,44.18934240362812,,0.000273,37.56129454069957,88.67924528301887,93.78531073446327,82.42677824267783,
fsb_00777,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,5.76,Ground Pork and Greens Stir-Fry,Ground Beef and Green Bean Stir-Fry,0.9077183351862929,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,10.48752834467121,,0.000269,1.340307289964048,164.1509433962264,92.090395480226,33.054393305439326,
fsb_00777,deepinfra/google/gemma-3-27b-it_detailed,18.95,Ground Pork and Green Bean Stir-Fry with Collard Greens,Ground Beef and Green Bean Stir-Fry,0.9139338781397273,0.375,0.25,0.5,0.75,0.0,83.39002267573697,,0.000131,83.06636155606408,305.66037735849056,61.58192090395481,54.393305439330554,
fsb_00777,deepinfra/google/gemma-3-27b-it_step_by_step,13.56,Ground Meat and Vegetable Stir-Fry,Ground Beef and Green Bean Stir-Fry,0.9067780786822132,0.42857142857142855,0.25,0.5454545454545454,0.75,0.25,64.4557823129252,,0.000109,63.125204315135676,277.35849056603774,49.71751412429379,45.18828451882847,
fsb_00777,deepinfra/google/gemma-3-27b-it_conservative,16.29,Ground Pork & Green Bean Stir-Fry with Greens,Ground Beef and Green Bean Stir-Fry,0.9370447239086263,0.3333333333333333,0.25,0.46153846153846156,0.75,-0.25,68.1122448979592,,0.000139,66.72115070284408,220.75471698113205,78.53107344632771,44.351464435146454,
fsb_00777,deepinfra/google/gemma-3-27b-it_confident,14.32,Ground Pork and Green Bean Stir-Fry with Collard Greens,Ground Beef and Green Bean Stir-Fry,0.9139338781397273,0.42857142857142855,0.25,0.5454545454545454,0.75,0.25,66.38321995464854,,0.000109,62.14449166394248,466.03773584905656,75.14124293785312,25.52301255230126,
fsb_00777,deepinfra/google/gemma-3-27b-it_canonical,6.89,Pork & Greens,Ground Beef and Green Bean Stir-Fry,0.7053775120412391,0.25,0.25,0.25,0.25,1.0,10.430839002267568,,8.7e-05,3.563255966001954,107.54716981132076,65.53672316384181,35.98326359832635,
fsb_00781,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.16,Chicken and Rice Casserole,Guacamole Salad with Chicken and Rice,0.760299643041527,0.125,0.16666666666666666,0.14285714285714288,0.16666666666666666,0.6666666666666667,25.429372590255866,,0.00024,26.473063973063976,15.853658536585366,10.942249240121585,42.7906976744186,
fsb_00781,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,3.29,Chicken and Rice Casserole with Mixed Vegetables,Guacamole Salad with Chicken and Rice,0.7738628239542896,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,13.669821240799157,,0.000238,9.51178451178451,32.19512195121952,19.148936170212778,61.86046511627907,
fsb_00781,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,2.32,Chicken and Rice Casserole,Guacamole Salad with Chicken and Rice,0.760299643041527,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,9.165790396074309,,0.000218,7.323232323232326,3.9024390243902474,34.042553191489375,21.860465116279066,
fsb_00781,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,3.68,Chicken and Vegetable Stir Fry with Rice,Guacamole Salad with Chicken and Rice,0.776804366180795,0.1111111111111111,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.5,20.715036803364875,,0.000266,20.664983164983163,13.414634146341465,8.814589665653491,53.95348837209302,
fsb_00781,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,2.47,Chicken and Rice Casserole,Guacamole Salad with Chicken and Rice,0.760299643041527,0.4,0.0,0.3636363636363636,0.3333333333333333,0.8333333333333334,27.970557308096737,,0.00022,28.45117845117845,9.268292682926822,10.334346504559267,80.0,
fsb_00781,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,13.11,Stuffed Bell Peppers and Chicken Fried Rice,Guacamole Salad with Chicken and Rice,0.7192151777050172,0.375,0.3333333333333333,0.42857142857142855,0.5,0.6666666666666667,18.331580792148614,,0.00036,0.2525252525252501,158.2926829268293,77.20364741641336,60.93023255813953,
fsb_00781,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,6.81,Mixed Rice and Vegetable Bowl,Guacamole Salad with Chicken and Rice,0.71185330276464,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.8333333333333334,25.9726603575184,,0.000344,19.31818181818182,93.90243902439023,25.53191489361702,44.18604651162791,
fsb_00781,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,9.98,Chicken and Rice Bowl with Tacos,Guacamole Salad with Chicken and Rice,0.8193391624149748,0.14285714285714285,0.3333333333333333,0.15384615384615383,0.16666666666666666,0.8333333333333334,37.294076410795654,,0.000317,25.21043771043771,147.80487804878047,56.53495440729483,64.18604651162792,
fsb_00781,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_confident,11.49,Stuffed Bell Peppers with Quinoa and Chicken,Guacamole Salad with Chicken and Rice,0.7035644765224252,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.16666666666666666,0.8333333333333334,88.52085524009813,,0.000348,83.08080808080808,204.14634146341464,72.03647416413375,13.488372093023248,
fsb_00781,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_canonical,5.67,Chicken and Rice with Quinoa Bowl,Guacamole Salad with Chicken and Rice,0.8072295898219864,0.75,0.16666666666666666,0.6,0.5,0.6666666666666667,25.376796354714333,,0.000284,24.24242424242424,21.951219512195124,12.46200607902736,76.74418604651163,
fsb_00781,deepinfra/google/gemma-3-27b-it_detailed,19.7,Mediterranean Quinoa Bowl with Grilled Chicken,Guacamole Salad with Chicken and Rice,0.7350264219867846,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.0,71.55625657202943,,0.000168,70.87542087542089,58.780487804878035,85.1063829787234,90.23255813953487,
fsb_00781,deepinfra/google/gemma-3-27b-it_step_by_step,12.9,Tabbouleh with Grilled Chicken,Guacamole Salad with Chicken and Rice,0.6275934819422528,0.25,0.16666666666666666,0.28571428571428575,0.3333333333333333,0.6666666666666667,71.76656151419559,,0.000118,75.08417508417509,75.12195121951218,33.43465045592705,50.69767441860464,
fsb_00781,deepinfra/google/gemma-3-27b-it_conservative,20.37,Mediterranean Quinoa Bowl with Grilled Chicken,Guacamole Salad with Chicken and Rice,0.7350264219867846,0.2,0.16666666666666666,0.25,0.3333333333333333,0.33333333333333337,76.88398177357169,,0.000157,78.03030303030305,55.60975609756097,72.94832826747721,98.13953488372094,
fsb_00781,deepinfra/google/gemma-3-27b-it_confident,20.61,Mediterranean Quinoa Bowl with Grilled Chicken,Guacamole Salad with Chicken and Rice,0.7350264219867846,0.2,0.16666666666666666,0.25,0.3333333333333333,0.33333333333333337,44.65474938661059,,0.000145,44.46548821548822,44.14634146341464,53.79939209726445,35.81395348837209,
fsb_00781,deepinfra/google/gemma-3-27b-it_canonical,9.59,Chicken & Rice Bowl,Guacamole Salad with Chicken and Rice,0.7381525097756716,0.6666666666666666,0.0,0.4444444444444444,0.3333333333333333,0.5,13.897651594812475,,7.6e-05,8.880471380471379,24.390243902439025,30.699088145896663,79.06976744186046,
fsb_00825,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_detailed,3.37,Iced Coffee with Milk,Iced Coffee with Milk,1.0000000000000007,1.0,0.5,0.8571428571428571,0.75,0.75,65.28804815133276,,0.000189,63.312368972746334,88.11188811188812,57.85714285714286,20.833333333333336,
fsb_00825,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_step_by_step,2.06,Iced Coffee with Milk,Iced Coffee with Milk,1.0000000000000007,1.0,0.0,0.6666666666666666,0.5,0.5,67.32588134135857,,0.000178,63.312368972746334,96.5034965034965,88.09523809523809,16.666666666666664,
fsb_00825,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_conservative,1.98,Iced Coffee with Milk,Iced Coffee with Milk,1.0000000000000007,1.0,0.0,0.6666666666666666,0.5,0.5,64.53138435081685,,0.000177,62.264150943396224,88.11188811188812,58.333333333333336,24.999999999999993,
fsb_00825,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_confident,1.64,Iced Coffee with Milk,Iced Coffee with Milk,1.0000000000000007,1.0,0.0,0.6666666666666666,0.5,0.5,64.4883920894239,,0.000177,62.264150943396224,88.11188811188812,57.14285714285715,24.999999999999993,
fsb_00825,deepinfra/mistralai/Mistral-Small-3.2-24B-Instruct-2506_canonical,1.77,Iced Coffee with Milk,Iced Coffee with Milk,1.0000000000000007,1.0,0.75,0.8571428571428571,0.75,0.75,24.505588993981085,,0.000188,19.287211740041936,58.04195804195804,4.761904761904765,66.66666666666667,
fsb_00825,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_detailed,5.29,Iced Coffee with Cream,Iced Coffee with Milk,0.884602904524181,0.5,0.25,0.3333333333333333,0.25,0.5,72.31298366294065,,0.000238,57.23270440251571,109.79020979020977,28.571428571428577,525.0,
fsb_00825,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_step_by_step,2.2,Iced Coffee Drink,Iced Coffee with Milk,0.8649722169441448,0.0,0.0,0.0,0.0,0.25,34.47979363714531,,0.00023,36.26834381551362,11.888111888111883,52.38095238095239,66.66666666666667,
fsb_00825,deepinfra/meta-llama/Llama-4-Scout-17B-16E-Instruct_conservative,9.62,Iced Coffee with Cream,Iced Coffee with Milk,0.884602904524181,0.5,0.25,0.3333333333333333,0.25,0.5,31.90025795356835,,0.000249,15.303983228511523,102.79720279720279,76.19047619047619,191.66666666666666,
