image_id,model,response_time_seconds,meal_name,gt_meal_name,meal_name_similarity,semantic_precision_ing,semantic_match,semantic_f1_ing,semantic_match_embeddings,ingredient_count_acc,wmape_mac,error,cost_usd,calories_pct_error,carbs_pct_error,protein_pct_error,fat_pct_error,match_details
fsb_00037,ollama/llava-custom:latest_conservative,5.83,Breakfast Plate,Avocado Toast with Scrambled Eggs,0.7372880833274388,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,63.61724500525763,,0.0,66.44624050942934,27.536231884057973,30.63583815028902,69.17808219178082,
fsb_00037,ollama/llava-custom:latest_confident,5.97,Breakfast Plate,Avocado Toast with Scrambled Eggs,0.7372880833274388,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,12.513144058885386,,0.0,4.481998530492288,141.54589371980677,21.387283236994215,28.082191780821912,
fsb_00037,ollama/llava-custom:latest_canonical,6.15,Breakfast Plate,Avocado Toast with Scrambled Eggs,0.7372880833274388,0.6666666666666666,0.25,0.5714285714285715,0.5,0.75,15.49947423764458,,0.0,13.152094048493751,43.96135265700483,35.2601156069364,16.438356164383563,
fsb_00037,ollama/ministral-3-custom:latest_detailed,46.1,Avocado Toast with Scrambled Eggs,Avocado Toast with Scrambled Eggs,1.0000000000000013,0.8,0.5,0.888888888888889,1.0,0.75,39.852786540483706,,0.0,38.133725202057306,124.15458937198068,30.63583815028902,9.589041095890414,
fsb_00037,ollama/ministral-3-custom:latest_step_by_step,12.2,Avocado Toast with Scrambled Eggs,Avocado Toast with Scrambled Eggs,1.0000000000000013,0.5,0.75,0.6,0.75,0.5,50.11566771819137,,0.0,47.68552534900808,131.4009661835749,68.20809248554913,15.75342465753424,
fsb_00037,ollama/ministral-3-custom:latest_conservative,10.47,Avocado Toast with Scrambled Eggs,Avocado Toast with Scrambled Eggs,1.0000000000000013,0.6,0.75,0.6666666666666665,0.75,0.75,24.24815983175604,,0.0,20.9894685280431,117.3913043478261,17.91907514450866,7.534246575342464,
fsb_00037,ollama/ministral-3-custom:latest_confident,9.06,Avocado Toast with Scrambled Eggs,Avocado Toast with Scrambled Eggs,1.0000000000000013,0.75,0.75,0.75,0.75,1.0,40.694006309148264,,0.0,38.62356110702914,133.33333333333331,8.09248554913294,23.28767123287672,
fsb_00037,ollama/ministral-3-custom:latest_canonical,7.4,Avocado Toast with Scrambled Eggs,Avocado Toast with Scrambled Eggs,1.0000000000000013,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,15.39432176656151,,0.0,9.478324761204995,129.95169082125605,13.294797687861276,18.150684931506852,
fsb_00037,ollama/qwen3.5-custom:latest_detailed,60.47,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00037.jpg,0.0,,,,,
fsb_00037,ollama/qwen3.5-custom:latest_step_by_step,35.58,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00037.jpg,0.0,,,,,
fsb_00037,ollama/qwen3.5-custom:latest_conservative,35.01,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00037.jpg,0.0,,,,,
fsb_00037,ollama/qwen3.5-custom:latest_confident,35.47,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00037.jpg,0.0,,,,,
fsb_00037,ollama/qwen3.5-custom:latest_canonical,31.32,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00037.jpg,0.0,,,,,
fsb_00038,ollama/gemma3-custom:latest_detailed,40.35,Avocado Toast with Egg,Avocado Toast with Scrambled Eggs,0.9719882761420392,0.6666666666666666,0.5,0.5714285714285715,0.5,0.75,26.289926289926296,,0.0,27.293710328909405,7.608695652173925,21.951219512195124,33.93393393393393,
fsb_00038,ollama/gemma3-custom:latest_step_by_step,7.52,Omelette with Vegetables,Avocado Toast with Scrambled Eggs,0.6787321957733787,0.4,0.0,0.4444444444444445,0.5,0.75,39.066339066339076,,0.0,38.06501250240431,67.3913043478261,7.317073170731707,42.942942942942935,
fsb_00038,ollama/gemma3-custom:latest_conservative,7.65,Oatmeal with Berries and Nuts,Avocado Toast with Scrambled Eggs,0.6893836841963494,0.0,0.0,0.0,0.0,1.0,26.99426699426699,,0.0,23.831506058857467,44.021739130434796,28.780487804878053,56.45645645645645,
fsb_00038,ollama/gemma3-custom:latest_confident,5.31,Avocado Toast,Avocado Toast with Scrambled Eggs,0.9349240811012572,1.0,0.5,0.6666666666666666,0.5,0.5,40.76986076986077,,0.0,42.29659549913445,5.978260869565226,51.21951219512195,48.948948948948946,
fsb_00038,ollama/gemma3-custom:latest_canonical,5.92,Oatmeal with Berries,Avocado Toast with Scrambled Eggs,0.6908475056010224,0.0,0.0,0.0,0.0,0.75,44.37346437346438,,0.0,42.8736295441431,33.152173913043484,36.58536585365854,84.98498498498498,
fsb_00038,ollama/llava-custom:latest_detailed,112.57,Breakfast Plate,Avocado Toast with Scrambled Eggs,0.7372880833274388,1.0,0.5,0.6666666666666666,0.5,0.5,32.841932841932845,,0.0,34.60280823235237,2.173913043478253,51.21951219512195,27.92792792792792,
fsb_00038,ollama/llava-custom:latest_step_by_step,4.66,Breakfast Plate,Avocado Toast with Scrambled Eggs,0.7372880833274388,1.0,0.5,0.6666666666666666,0.5,0.5,32.841932841932845,,0.0,34.60280823235237,2.173913043478253,51.21951219512195,27.92792792792792,
fsb_00038,ollama/llava-custom:latest_conservative,4.8,Breakfast Plate,Avocado Toast with Scrambled Eggs,0.7372880833274388,1.0,0.5,0.6666666666666666,0.5,0.5,36.34725634725635,,0.0,37.10328909405655,41.30434782608697,31.70731707317073,21.921921921921918,
fsb_00038,ollama/llava-custom:latest_confident,4.63,Breakfast Plate,Avocado Toast with Scrambled Eggs,0.7372880833274388,1.0,0.5,0.6666666666666666,0.5,0.5,32.841932841932845,,0.0,34.60280823235237,2.173913043478253,51.21951219512195,27.92792792792792,
fsb_00038,ollama/llava-custom:latest_canonical,5.07,Avocado Toast and Scrambled Eggs,Avocado Toast with Scrambled Eggs,0.9901839025585291,1.0,0.5,0.6666666666666666,0.5,0.5,40.5077805077805,,0.0,40.56549336410848,47.826086956521735,41.46341463414634,30.930930930930927,
fsb_00038,ollama/ministral-3-custom:latest_detailed,46.13,Avocado Toast with Cottage Cheese and Sweet Potato Fries,Avocado Toast with Scrambled Eggs,0.8894788478998219,0.6,0.25,0.6666666666666665,0.75,0.75,18.2964782964783,,0.0,12.483169840353911,73.36956521739131,11.219512195121954,52.55255255255255,
fsb_00038,ollama/ministral-3-custom:latest_step_by_step,12.08,Avocado Toast with Cottage Cheese and Sweet Potato Fries,Avocado Toast with Scrambled Eggs,0.8894788478998219,0.5,0.5,0.6,0.75,0.5,10.466830466830473,,0.0,5.4048855549144115,68.47826086956523,8.780487804878053,26.42642642642642,
fsb_00038,ollama/ministral-3-custom:latest_conservative,10.53,Avocado Toast with Cottage Cheese and Sweet Potato Fries,Avocado Toast with Scrambled Eggs,0.8894788478998219,0.4,0.25,0.4444444444444445,0.5,0.75,8.58312858312858,,0.0,1.1348336218503514,83.69565217391303,4.390243902439018,44.44444444444444,
fsb_00038,ollama/ministral-3-custom:latest_confident,10.37,Avocado Toast with Cottage Cheese and Sweet Potato Fries,Avocado Toast with Scrambled Eggs,0.8894788478998219,0.6,0.25,0.6666666666666665,0.75,0.75,9.451269451269448,,0.0,3.2506251202154215,68.47826086956523,8.780487804878053,41.441441441441434,
fsb_00038,ollama/ministral-3-custom:latest_canonical,8.86,Avocado Toast with Cottage Cheese and Sweet Potato Fries,Avocado Toast with Scrambled Eggs,0.8894788478998219,0.75,0.5,0.75,0.75,1.0,10.401310401310408,,0.0,2.5197153298711337,92.93478260869567,12.195121951219512,41.14114114114113,
fsb_00038,ollama/qwen3.5-custom:latest_detailed,61.22,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00038.jpg,0.0,,,,,
fsb_00038,ollama/qwen3.5-custom:latest_step_by_step,32.3,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00038.jpg,0.0,,,,,
fsb_00038,ollama/qwen3.5-custom:latest_conservative,34.05,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00038.jpg,0.0,,,,,
fsb_00038,ollama/qwen3.5-custom:latest_confident,31.99,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00038.jpg,0.0,,,,,
fsb_00038,ollama/qwen3.5-custom:latest_canonical,31.1,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00038.jpg,0.0,,,,,
fsb_00039,ollama/gemma3-custom:latest_detailed,41.38,Avocado Toast with Egg,Avocado Toast with Smoked Salmon and Egg,0.9270021207746787,0.75,0.14285714285714285,0.5454545454545454,0.42857142857142855,0.5714285714285714,11.759693225394114,,0.0,6.018635104507675,80.31496062992126,40.17094017094017,6.382978723404255,
fsb_00039,ollama/gemma3-custom:latest_step_by_step,6.96,Avocado Toast with Egg,Avocado Toast with Smoked Salmon and Egg,0.9270021207746787,0.75,0.14285714285714285,0.5454545454545454,0.42857142857142855,0.5714285714285714,8.393694077545808,,0.0,4.054394359103506,56.69291338582677,31.623931623931618,6.382978723404255,
fsb_00039,ollama/gemma3-custom:latest_conservative,6.73,Avocado Toast with Egg,Avocado Toast with Smoked Salmon and Egg,0.9270021207746787,0.75,0.14285714285714285,0.5454545454545454,0.42857142857142855,0.5714285714285714,8.393694077545808,,0.0,4.054394359103506,56.69291338582677,31.623931623931618,6.382978723404255,
fsb_00039,ollama/gemma3-custom:latest_confident,7.06,Avocado Toast with Egg,Avocado Toast with Smoked Salmon and Egg,0.9270021207746787,0.75,0.14285714285714285,0.5454545454545454,0.42857142857142855,0.5714285714285714,8.393694077545808,,0.0,4.054394359103506,56.69291338582677,31.623931623931618,6.382978723404255,
fsb_00039,ollama/gemma3-custom:latest_canonical,5.86,Avocado Toast with Egg,Avocado Toast with Smoked Salmon and Egg,0.9270021207746787,1.0,0.2857142857142857,0.6,0.42857142857142855,0.4285714285714286,27.31146144013635,,0.0,25.207756232686982,36.220472440944896,44.44444444444444,36.17021276595745,
fsb_00039,ollama/llava-custom:latest_detailed,113.2,Avocado Toast,Avocado Toast with Smoked Salmon and Egg,0.9067487460500616,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.2857142857142857,16.95781849169152,,0.0,8.03324099722991,108.66141732283465,70.94017094017093,14.893617021276595,
fsb_00039,ollama/llava-custom:latest_step_by_step,4.78,Salmon and Avocado Toast,Avocado Toast with Smoked Salmon and Egg,0.9583927802282726,1.0,0.14285714285714285,0.4444444444444445,0.2857142857142857,0.2857142857142857,19.088197699190463,,0.0,14.379249559304967,60.629921259842526,36.752136752136764,36.17021276595745,
fsb_00039,ollama/llava-custom:latest_conservative,4.86,Avocado Toast,Avocado Toast with Smoked Salmon and Egg,0.9067487460500616,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.2857142857142857,15.381337878142304,,0.0,8.28506673382019,71.65354330708664,70.94017094017093,19.148936170212767,
fsb_00039,ollama/llava-custom:latest_confident,4.8,Avocado Toast,Avocado Toast with Smoked Salmon and Egg,0.9067487460500616,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.2857142857142857,32.08351086493395,,0.0,24.1500881390078,132.28346456692915,70.94017094017093,19.148936170212767,
fsb_00039,ollama/llava-custom:latest_canonical,4.92,Avocado Toast,Avocado Toast with Smoked Salmon and Egg,0.9067487460500616,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.2857142857142857,9.032807839795488,,0.0,2.543439939561829,36.220472440944896,70.94017094017093,27.659574468085108,
fsb_00039,ollama/ministral-3-custom:latest_detailed,46.91,Avocado Toast with Poached Eggs and Side Salad,Avocado Toast with Smoked Salmon and Egg,0.9010327891837395,0.5,0.14285714285714285,0.4615384615384615,0.42857142857142855,0.8571428571428572,23.3915636983383,,0.0,21.883656509695285,73.22834645669293,8.547008547008547,9.787234042553195,
fsb_00039,ollama/ministral-3-custom:latest_step_by_step,10.34,Avocado Toast with Eggs and Side Salad,Avocado Toast with Smoked Salmon and Egg,0.9132290929187816,0.6,0.14285714285714285,0.5,0.42857142857142855,0.7142857142857143,9.62931401789518,,0.0,6.018635104507675,63.77952755905514,10.25641025641025,11.489361702127656,
fsb_00039,ollama/ministral-3-custom:latest_conservative,10.3,Avocado Toast with Poached Eggs and Side Salad,Avocado Toast with Smoked Salmon and Egg,0.9010327891837395,0.8,0.14285714285714285,0.6666666666666666,0.5714285714285714,0.7142857142857143,9.71452918619514,,0.0,6.018635104507675,65.35433070866142,10.25641025641025,11.489361702127656,
fsb_00039,ollama/ministral-3-custom:latest_confident,10.39,Avocado Toast with Poached Eggs and Side Salad,Avocado Toast with Smoked Salmon and Egg,0.9010327891837395,0.6,0.14285714285714285,0.5,0.42857142857142855,0.7142857142857143,9.735832978270127,,0.0,6.018635104507675,65.35433070866142,10.683760683760685,11.489361702127656,
fsb_00039,ollama/ministral-3-custom:latest_canonical,9.95,Avocado Toast with Eggs and Salad,Avocado Toast with Smoked Salmon and Egg,0.9250231294646112,0.8,0.14285714285714285,0.6666666666666666,0.5714285714285714,0.7142857142857143,9.821048146570085,,0.0,6.270460841097954,63.385826771653555,10.25641025641025,11.489361702127656,
fsb_00039,ollama/qwen3.5-custom:latest_detailed,64.38,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00039.jpg,0.0,,,,,
fsb_00039,ollama/qwen3.5-custom:latest_step_by_step,36.41,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00039.jpg,0.0,,,,,
fsb_00039,ollama/qwen3.5-custom:latest_conservative,36.44,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00039.jpg,0.0,,,,,
fsb_00039,ollama/qwen3.5-custom:latest_confident,36.72,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00039.jpg,0.0,,,,,
fsb_00039,ollama/qwen3.5-custom:latest_canonical,31.72,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00039.jpg,0.0,,,,,
fsb_00040,ollama/gemma3-custom:latest_detailed,41.98,Avocado Toast with Egg,Avocado Toast with Spinach,0.9152826068811709,0.5,0.4,0.4444444444444445,0.4,0.8,47.85691266516275,,0.0,47.73167894532766,46.323529411764696,24.999999999999993,77.41935483870968,
fsb_00040,ollama/gemma3-custom:latest_step_by_step,6.19,Avocado Toast with Egg,Avocado Toast with Spinach,0.9152826068811709,0.6666666666666666,0.4,0.5,0.4,0.6,45.53657750563971,,0.0,46.56843737882902,38.235294117647065,9.374999999999995,77.41935483870968,
fsb_00040,ollama/gemma3-custom:latest_conservative,6.25,Avocado Toast with Egg,Avocado Toast with Spinach,0.9152826068811709,0.6666666666666666,0.4,0.5,0.4,0.6,46.82565259426363,,0.0,46.56843737882902,45.58823529411766,24.999999999999993,77.41935483870968,
fsb_00040,ollama/gemma3-custom:latest_confident,5.96,Avocado Toast with Egg,Avocado Toast with Spinach,0.9152826068811709,0.6666666666666666,0.4,0.5,0.4,0.6,45.53657750563971,,0.0,46.56843737882902,38.235294117647065,9.374999999999995,77.41935483870968,
fsb_00040,ollama/gemma3-custom:latest_canonical,4.87,Toast with Avocado,Avocado Toast with Spinach,0.9269290826681822,1.0,0.2,0.5714285714285715,0.4,0.4,15.436674186271343,,0.0,11.593640946103132,32.35294117647059,45.31250000000001,27.41935483870968,
fsb_00040,ollama/llava-custom:latest_detailed,113.27,Avocado Toast with Spinach,Avocado Toast with Spinach,1.0000000000000009,0.6666666666666666,0.4,0.5,0.4,0.6,6.219787302610387,,0.0,0.814269096549059,25.000000000000007,53.125,29.032258064516125,
fsb_00040,ollama/llava-custom:latest_step_by_step,5.87,Avocado Toast with Spinach,Avocado Toast with Spinach,1.0000000000000009,0.6666666666666666,0.0,0.5,0.4,0.6,34.38607798904286,,0.0,36.021713842574634,17.647058823529417,57.8125,12.90322580645161,
fsb_00040,ollama/llava-custom:latest_conservative,5.91,Avocado Toast with Spinach,Avocado Toast with Spinach,1.0000000000000009,0.6666666666666666,0.4,0.5,0.4,0.6,64.16371253625526,,0.0,64.01706087630866,91.1764705882353,21.875000000000007,51.61290322580645,
fsb_00040,ollama/llava-custom:latest_confident,6.07,Avocado Toast with Spinach,Avocado Toast with Spinach,1.0000000000000009,0.6666666666666666,0.4,0.5,0.4,0.6,10.634869481147271,,0.0,6.165180302442799,23.161764705882355,56.25,29.032258064516125,
fsb_00040,ollama/llava-custom:latest_canonical,6.02,Avocado Toast with Spinach,Avocado Toast with Spinach,1.0000000000000009,1.0,0.4,0.7499999999999999,0.6,0.6,86.14244279729297,,0.0,84.17991469561848,98.52941176470588,45.31250000000001,141.93548387096774,
fsb_00040,ollama/ministral-3-custom:latest_detailed,48.26,Avocado Toast with Blackberry Compote and Greens,Avocado Toast with Spinach,0.8749650242036457,0.8333333333333334,0.6,0.9090909090909091,1.0,0.8,71.31807927811796,,0.0,71.77200465296629,94.8529411764706,1.5625000000000084,82.25806451612904,
fsb_00040,ollama/ministral-3-custom:latest_step_by_step,10.4,Avocado Toast with Blackberry and Cottage Cheese,Avocado Toast with Spinach,0.8725000819168132,0.8,0.6,0.8000000000000002,0.8,1.0,52.626490493071245,,0.0,50.44590926715783,91.54411764705883,22.65624999999999,43.54838709677419,
fsb_00040,ollama/ministral-3-custom:latest_conservative,10.24,Avocado Toast with Sour Cream and Berries,Avocado Toast with Spinach,0.8746198945263598,0.8,0.8,0.8000000000000002,0.8,1.0,74.18627135030617,,0.0,73.3229934082978,101.10294117647061,32.81249999999999,75.80645161290323,
fsb_00040,ollama/ministral-3-custom:latest_confident,10.55,Avocado Toast with Blackberry Compote,Avocado Toast with Spinach,0.7984383074345983,1.0,0.8,1.0,1.0,1.0,57.041572671608144,,0.0,55.0988755331524,100.73529411764707,20.312499999999996,39.51612903225807,
fsb_00040,ollama/ministral-3-custom:latest_canonical,10.22,Avocado Toast with Smoothie,Avocado Toast with Spinach,0.8989007461614377,0.6,0.6,0.6,0.6,1.0,64.67934257170481,,0.0,62.85381930981002,113.23529411764706,17.187500000000007,45.16129032258064,
fsb_00040,ollama/qwen3.5-custom:latest_detailed,60.1,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00040.jpg,0.0,,,,,
fsb_00040,ollama/qwen3.5-custom:latest_step_by_step,35.66,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00040.jpg,0.0,,,,,
fsb_00040,ollama/qwen3.5-custom:latest_conservative,32.85,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00040.jpg,0.0,,,,,
fsb_00040,ollama/qwen3.5-custom:latest_confident,35.49,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00040.jpg,0.0,,,,,
fsb_00040,ollama/qwen3.5-custom:latest_canonical,32.72,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00040.jpg,0.0,,,,,
fsb_00041,ollama/gemma3-custom:latest_detailed,41.78,Avocado Toast with Tomato and Egg,Avocado Toast with Vegetables,0.9157297521922538,0.5,0.16666666666666666,0.4,0.3333333333333333,0.6666666666666667,145.625,,0.0,145.91194968553458,95.41284403669725,255.55555555555554,228.3582089552239,
fsb_00041,ollama/gemma3-custom:latest_step_by_step,5.41,Avocado Toast,Avocado Toast with Vegetables,0.9343017630031891,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,90.625,,0.0,88.67924528301887,78.89908256880733,122.22222222222223,153.73134328358208,
fsb_00041,ollama/gemma3-custom:latest_conservative,5.14,Avocado Toast,Avocado Toast with Vegetables,0.9343017630031891,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,88.54166666666666,,0.0,88.67924528301887,69.72477064220183,77.77777777777779,153.73134328358208,
fsb_00041,ollama/gemma3-custom:latest_confident,5.32,Avocado Toast,Avocado Toast with Vegetables,0.9343017630031891,1.0,0.16666666666666666,0.5,0.3333333333333333,0.33333333333333337,90.625,,0.0,88.67924528301887,78.89908256880733,122.22222222222223,153.73134328358208,
fsb_00041,ollama/gemma3-custom:latest_canonical,5.9,Avocado Toast,Avocado Toast with Vegetables,0.9343017630031891,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,57.395833333333336,,0.0,55.34591194968554,69.72477064220183,55.55555555555556,67.1641791044776,
fsb_00041,ollama/llava-custom:latest_detailed,116.65,Open-faced Sandwich,Avocado Toast with Vegetables,0.6016485291227593,0.25,0.16666666666666666,0.2,0.16666666666666666,0.6666666666666667,177.70833333333334,,0.0,183.64779874213838,116.51376146788992,277.77777777777777,168.65671641791045,
fsb_00041,ollama/llava-custom:latest_step_by_step,5.99,Open-faced Sandwich,Avocado Toast with Vegetables,0.6016485291227593,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,124.47916666666667,,0.0,127.0440251572327,21.55963302752293,333.33333333333337,258.2089552238806,
fsb_00041,ollama/llava-custom:latest_conservative,5.9,Open-faced Sandwich,Avocado Toast with Vegetables,0.6016485291227593,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,177.86458333333331,,0.0,183.0188679245283,101.83486238532109,266.66666666666663,243.28358208955225,
fsb_00041,ollama/llava-custom:latest_confident,6.04,Open-faced Sandwich,Avocado Toast with Vegetables,0.6016485291227593,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,174.0625,,0.0,181.76100628930817,99.54128440366972,271.1111111111111,168.65671641791045,
fsb_00041,ollama/llava-custom:latest_canonical,5.75,Sandwich,Avocado Toast with Vegetables,0.6306269271350783,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.5,77.60416666666666,,0.0,79.87421383647799,78.89908256880733,100.0,4.477611940298504,
fsb_00041,ollama/ministral-3-custom:latest_detailed,45.14,Avocado Toast with Roasted Beets and Seeds,Avocado Toast with Vegetables,0.9218307427834698,0.6,0.16666666666666666,0.5454545454545454,0.5,0.8333333333333334,171.19791666666666,,0.0,166.66666666666669,211.92660550458714,233.33333333333334,104.4776119402985,
fsb_00041,ollama/ministral-3-custom:latest_step_by_step,11.82,Avocado Toast with Roasted Beets and Seeds,Avocado Toast with Vegetables,0.9218307427834698,0.5,0.16666666666666666,0.5,0.5,1.0,228.48958333333331,,0.0,228.9308176100629,223.39449541284404,226.66666666666666,235.82089552238807,
fsb_00041,ollama/ministral-3-custom:latest_conservative,11.79,Avocado Toast with Roasted Beets and Seeds,Avocado Toast with Vegetables,0.9218307427834698,0.5,0.16666666666666666,0.5,0.5,1.0,220.15625,,0.0,220.7547169811321,172.47706422018345,231.11111111111114,353.7313432835821,
fsb_00041,ollama/ministral-3-custom:latest_confident,10.3,Avocado Toast with Roasted Beets and Seeds,Avocado Toast with Vegetables,0.9218307427834698,0.6,0.16666666666666666,0.5454545454545454,0.5,0.8333333333333334,164.11458333333331,,0.0,166.03773584905662,143.11926605504587,171.11111111111111,182.08955223880596,
fsb_00041,ollama/ministral-3-custom:latest_canonical,8.93,Avocado Toast with Radish and Seeds,Avocado Toast with Vegetables,0.9430264720903792,0.75,0.3333333333333333,0.6,0.5,0.6666666666666667,117.86458333333334,,0.0,120.75471698113208,95.87155963302753,131.11111111111111,111.94029850746267,
fsb_00041,ollama/qwen3.5-custom:latest_detailed,63.87,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00041.jpg,0.0,,,,,
fsb_00041,ollama/qwen3.5-custom:latest_step_by_step,32.87,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00041.jpg,0.0,,,,,
fsb_00041,ollama/qwen3.5-custom:latest_conservative,35.31,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00041.jpg,0.0,,,,,
fsb_00041,ollama/qwen3.5-custom:latest_confident,35.04,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00041.jpg,0.0,,,,,
fsb_00041,ollama/qwen3.5-custom:latest_canonical,35.31,,,0.0,0.0,0.0,0.0,0.0,0.0,,Empty response from model for fsb_00041.jpg,0.0,,,,,
fsb_00042,ollama/gemma3-custom:latest_detailed,40.78,Smoked Salmon with Avocado,Avocado Toast With Smoked Salmon And Egg,0.924639508205606,0.5,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.6666666666666667,129.9647096567212,,0.0,126.13253463122425,450.0,92.51336898395722,102.64550264550265,
fsb_00042,ollama/gemma3-custom:latest_step_by_step,5.45,Smoked Salmon with Eggs,Avocado Toast With Smoked Salmon And Egg,0.8676513867707922,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,47.89862046839911,,0.0,45.63833770123548,77.14285714285715,76.47058823529413,40.74074074074076,
fsb_00042,ollama/gemma3-custom:latest_conservative,5.44,Smoked Salmon with Avocado,Avocado Toast With Smoked Salmon And Egg,0.924639508205606,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,60.73147256977863,,0.0,60.98839385997752,28.57142857142857,49.73262032085562,79.8941798941799,
fsb_00042,ollama/gemma3-custom:latest_confident,5.58,Smoked Salmon with Avocado,Avocado Toast With Smoked Salmon And Egg,0.924639508205606,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,61.084376002566565,,0.0,60.98839385997752,29.999999999999993,53.475935828877006,81.48148148148148,
fsb_00042,ollama/gemma3-custom:latest_canonical,6.0,Smoked Salmon with Avocado,Avocado Toast With Smoked Salmon And Egg,0.924639508205606,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,51.94096888033365,,0.0,52.37738674653687,137.14285714285717,28.342245989304814,37.56613756613758,
fsb_00042,ollama/llava-custom:latest_detailed,112.78,Avocado and Egg Salad,Avocado Toast With Smoked Salmon And Egg,0.8178640315495057,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,82.32274623034968,,0.0,81.57993260950953,191.42857142857142,6.417112299465237,127.51322751322753,
fsb_00042,ollama/llava-custom:latest_step_by_step,5.03,Avocado and Egg Salad,Avocado Toast With Smoked Salmon And Egg,0.8178640315495057,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,54.79627847289059,,0.0,53.50056158742043,22.85714285714285,22.45989304812834,116.93121693121695,
fsb_00042,ollama/llava-custom:latest_conservative,5.07,Avocado and Egg Salad,Avocado Toast With Smoked Salmon And Egg,0.8178640315495057,1.0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,19.634263715110674,,0.0,14.938225383751394,12.857142857142861,50.80213903743316,57.671957671957685,
fsb_00042,ollama/llava-custom:latest_confident,4.98,Avocado and Egg Salad,Avocado Toast With Smoked Salmon And Egg,0.8178640315495057,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,55.21334616618543,,0.0,53.50056158742043,22.85714285714285,66.84491978609626,79.8941798941799,
fsb_00042,ollama/llava-custom:latest_canonical,5.04,Avocado and Egg Salad,Avocado Toast With Smoked Salmon And Egg,0.8178640315495057,0.5,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666667,45.78119987167147,,0.0,44.88955447397977,25.71428571428571,20.85561497326203,90.47619047619048,
fsb_00042,ollama/ministral-3-custom:latest_detailed,47.27,Avocado Toast with Poached Eggs and Smoked Salmon,Avocado Toast With Smoked Salmon And Egg,0.977303580620335,0.4,0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,60.53897978825794,,0.0,56.870086110071114,274.2857142857143,55.08021390374333,38.624338624338634,
